image_id,true_label,predicted_label,probability
ISIC_0027370,bkl,bkl,0.74351573
ISIC_0029801,bkl,bkl,0.77878875
ISIC_0026046,bkl,bkl,0.7347466
ISIC_0029107,bkl,nv,0.76262945
ISIC_0031511,bkl,bkl,0.80871904
ISIC_0026867,bkl,bkl,0.5553084
ISIC_0027167,bkl,bkl,0.9264197
ISIC_0025392,bkl,bkl,0.71830106
ISIC_0031558,bkl,nv,0.8253497
ISIC_0028958,bkl,nv,0.7574328
ISIC_0029227,bkl,nv,0.84219456
ISIC_0025454,bkl,bkl,0.6951246
ISIC_0026446,bkl,nv,0.75569534
ISIC_0026262,bkl,bkl,0.71101457
ISIC_0029048,bkl,bkl,0.8747531
ISIC_0026556,bkl,bkl,0.6991042
ISIC_0025484,bkl,bkl,0.55144155
ISIC_0031761,bkl,nv,0.6114036
ISIC_0030583,bkl,bkl,0.6812578
ISIC_0028797,bkl,nv,0.5208739
ISIC_0028880,df,nv,0.2962508
ISIC_0031309,df,df,0.55749893
ISIC_0030244,df,df,0.41133487
ISIC_0031827,df,df,0.8836423
ISIC_0031002,df,df,0.78394943
ISIC_0025668,df,df,0.67963207
ISIC_0032247,df,df,0.33205268
ISIC_0031429,df,df,0.54058766
ISIC_0025154,df,bcc,0.7517311
ISIC_0027745,df,df,0.9655798
ISIC_0030665,df,df,0.91836476
ISIC_0027141,df,df,0.9810486
ISIC_0031257,df,df,0.4305278
ISIC_0025373,df,df,0.99429286
ISIC_0030870,df,df,0.9761194
ISIC_0029297,df,df,0.9744334
ISIC_0025964,mel,mel,0.5566451
ISIC_0030623,mel,mel,0.52091557
ISIC_0026531,mel,mel,0.7677308
ISIC_0032396,mel,mel,0.47257602
ISIC_0030443,mel,mel,0.38890165
ISIC_0031499,mel,bkl,0.59507453
ISIC_0029512,mel,bkl,0.59539086
ISIC_0027872,mel,mel,0.49139202
ISIC_0030119,mel,akiec,0.63978744
ISIC_0028215,mel,akiec,0.47444
ISIC_0026150,mel,nv,0.50926447
ISIC_0031642,mel,mel,0.5724563
ISIC_0024729,mel,mel,0.66782373
ISIC_0031711,mel,mel,0.5061876
ISIC_0029913,mel,mel,0.7385257
ISIC_0026909,mel,nv,0.8818989
ISIC_0030798,mel,mel,0.44477564
ISIC_0027253,mel,bkl,0.33827248
ISIC_0032046,mel,bkl,0.41838977
ISIC_0025219,mel,mel,0.5730152
ISIC_0026458,mel,mel,0.55214536
ISIC_0024967,mel,mel,0.7463855
ISIC_0029212,mel,bkl,0.5448192
ISIC_0027651,mel,mel,0.572382
ISIC_0030014,mel,mel,0.47796518
ISIC_0027238,mel,mel,0.5153499
ISIC_0029571,mel,nv,0.6743985
ISIC_0027033,mel,mel,0.44366828
ISIC_0027822,mel,bkl,0.6471447
ISIC_0026158,mel,mel,0.30568475
ISIC_0028878,mel,bkl,0.4145824
ISIC_0029884,mel,mel,0.6001349
ISIC_0028900,mel,mel,0.5823978
ISIC_0028696,mel,nv,0.9343696
ISIC_0029343,mel,nv,0.8291906
ISIC_0030552,mel,nv,0.7959607
ISIC_0028325,mel,bkl,0.7062606
ISIC_0024537,mel,mel,0.61177313
ISIC_0025394,mel,nv,0.75329804
ISIC_0026963,mel,bkl,0.72868854
ISIC_0028211,mel,bkl,0.7678331
ISIC_0030681,mel,mel,0.45475224
ISIC_0027327,mel,mel,0.4185989
ISIC_0025589,mel,mel,0.5030773
ISIC_0033931,mel,mel,0.4987005
ISIC_0032888,mel,mel,0.5426772
ISIC_0033968,mel,mel,0.6242674
ISIC_0026188,mel,mel,0.5437671
ISIC_0033074,mel,nv,0.9211608
ISIC_0034087,mel,nv,0.8472273
ISIC_0032722,mel,nv,0.814267
ISIC_0034222,mel,nv,0.83860093
ISIC_0032569,mel,nv,0.85483074
ISIC_0034064,mel,mel,0.47435984
ISIC_0033325,mel,mel,0.27834833
ISIC_0034208,mel,mel,0.6715602
ISIC_0033275,mel,nv,0.52242476
ISIC_0033938,mel,mel,0.49411476
ISIC_0032841,mel,nv,0.64536935
ISIC_0024900,mel,bcc,0.41934326
ISIC_0032072,mel,bkl,0.46855095
ISIC_0034132,mel,mel,0.4216668
ISIC_0033038,mel,bkl,0.5053613
ISIC_0033883,mel,bkl,0.37723964
ISIC_0034145,mel,mel,0.47654265
ISIC_0032981,mel,mel,0.3917191
ISIC_0033470,mel,mel,0.60247403
ISIC_0034094,mel,mel,0.8660877
ISIC_0033560,mel,mel,0.5221329
ISIC_0024482,mel,mel,0.6424806
ISIC_0033624,mel,mel,0.42432725
ISIC_0033238,mel,bkl,0.61700964
ISIC_0034089,mel,bkl,0.49514472
ISIC_0033336,mel,nv,0.56025285
ISIC_0033405,mel,vasc,0.678565
ISIC_0034188,mel,vasc,0.59652644
ISIC_0032081,mel,mel,0.47774097
ISIC_0032684,mel,mel,0.7629255
ISIC_0034052,mel,mel,0.67183137
ISIC_0033171,mel,mel,0.5523245
ISIC_0033310,mel,bcc,0.7043886
ISIC_0033141,mel,mel,0.5283206
ISIC_0033261,mel,mel,0.61766213
ISIC_0032766,mel,mel,0.49807045
ISIC_0030031,mel,mel,0.52661884
ISIC_0028655,mel,mel,0.41334093
ISIC_0027402,mel,nv,0.5204933
ISIC_0033704,mel,nv,0.4971462
ISIC_0033387,mel,nv,0.63118875
ISIC_0025592,mel,nv,0.61105955
ISIC_0032552,mel,nv,0.5334123
ISIC_0030883,mel,mel,0.5411319
ISIC_0033559,mel,bkl,0.54708004
ISIC_0032922,mel,bkl,0.56482846
ISIC_0032672,mel,mel,0.5720242
ISIC_0034076,mel,mel,0.6135007
ISIC_0033050,mel,bkl,0.55537915
ISIC_0033526,mel,bkl,0.66276085
ISIC_0027149,mel,mel,0.41824722
ISIC_0027234,mel,bkl,0.6888247
ISIC_0034173,mel,mel,0.4685221
ISIC_0033454,mel,mel,0.52602667
ISIC_0033893,mel,bkl,0.29110655
ISIC_0033752,mel,bkl,0.46661174
ISIC_0033424,mel,bkl,0.5928511
ISIC_0032424,mel,mel,0.6617895
ISIC_0028584,mel,mel,0.59417224
ISIC_0032466,mel,nv,0.59186184
ISIC_0024640,mel,mel,0.60667235
ISIC_0026089,mel,mel,0.5487923
ISIC_0024930,mel,mel,0.77217114
ISIC_0027669,mel,mel,0.68948686
ISIC_0031795,mel,mel,0.52211565
ISIC_0025439,mel,mel,0.8317392
ISIC_0030034,mel,nv,0.7781004
ISIC_0026506,mel,nv,0.5336245
ISIC_0025145,mel,nv,0.59534335
ISIC_0029056,mel,bkl,0.49712014
ISIC_0030512,mel,nv,0.56664294
ISIC_0031718,mel,mel,0.55555105
ISIC_0029591,mel,bkl,0.42786604
ISIC_0028899,mel,mel,0.49462688
ISIC_0028228,mel,mel,0.48313442
ISIC_0030107,mel,nv,0.6062867
ISIC_0028543,mel,mel,0.39297426
ISIC_0028418,mel,bkl,0.6078391
ISIC_0027702,mel,bkl,0.5467728
ISIC_0028847,mel,bkl,0.35862562
ISIC_0024961,mel,mel,0.4718102
ISIC_0026796,mel,bkl,0.5123532
ISIC_0030784,mel,bkl,0.46827218
ISIC_0031146,mel,nv,0.41231528
ISIC_0025755,mel,nv,0.46458212
ISIC_0029157,mel,mel,0.6499486
ISIC_0024952,mel,mel,0.87741715
ISIC_0025413,mel,mel,0.57820064
ISIC_0031915,mel,nv,0.5422074
ISIC_0027663,mel,nv,0.40923232
ISIC_0028065,mel,nv,0.6856235
ISIC_0032430,mel,bkl,0.78560174
ISIC_0027573,mel,bkl,0.6433694
ISIC_0030423,mel,bkl,0.6000603
ISIC_0024647,mel,bkl,0.6686811
ISIC_0027089,mel,nv,0.63385224
ISIC_0026239,mel,nv,0.6562427
ISIC_0030255,mel,mel,0.47405788
ISIC_0029495,mel,nv,0.5619159
ISIC_0026131,mel,bkl,0.6253396
ISIC_0025663,mel,bkl,0.66539884
ISIC_0027560,mel,mel,0.4613223
ISIC_0031931,mel,bkl,0.6333111
ISIC_0027590,mel,bkl,0.41335157
ISIC_0026802,mel,mel,0.44634253
ISIC_0032232,mel,bkl,0.54602003
ISIC_0026735,mel,mel,0.46674436
ISIC_0024918,mel,nv,0.89556754
ISIC_0029570,mel,nv,0.47918344
ISIC_0024410,mel,nv,0.7792193
ISIC_0030122,mel,nv,0.57660145
ISIC_0027126,mel,mel,0.5203942
ISIC_0027067,mel,bkl,0.7498252
ISIC_0031087,mel,mel,0.4389581
ISIC_0027187,mel,bkl,0.48323023
ISIC_0025941,mel,nv,0.53111863
ISIC_0032076,vasc,vasc,0.35269627
ISIC_0025321,vasc,vasc,0.29801282
ISIC_0028163,vasc,vasc,0.9992718
ISIC_0024669,vasc,vasc,0.9974522
ISIC_0028714,vasc,vasc,0.9778481
ISIC_0030956,vasc,vasc,0.89446294
ISIC_0033135,vasc,vasc,0.86600703
ISIC_0032538,vasc,vasc,0.641743
ISIC_0033591,vasc,vasc,0.8183425
ISIC_0031950,vasc,nv,0.6971711
ISIC_0028146,vasc,vasc,0.9965144
ISIC_0024747,vasc,vasc,0.9419751
ISIC_0031346,vasc,vasc,0.64130956
ISIC_0031719,vasc,bkl,0.3872122
ISIC_0030070,vasc,nv,0.5754815
ISIC_0032839,vasc,vasc,0.49862313
ISIC_0032932,vasc,vasc,0.63564086
ISIC_0025707,vasc,vasc,0.5714041
ISIC_0025628,vasc,vasc,0.99807596
ISIC_0027665,vasc,vasc,0.99143595
ISIC_0026467,vasc,vasc,0.9935762
ISIC_0026349,vasc,vasc,0.97416216
ISIC_0028807,bcc,df,0.29761776
ISIC_0024673,bcc,nv,0.2777738
ISIC_0025932,bcc,bcc,0.743252
ISIC_0028747,bcc,bcc,0.7226328
ISIC_0030766,bcc,vasc,0.9010955
ISIC_0027117,bcc,bcc,0.38694277
ISIC_0031762,bcc,bcc,0.70402944
ISIC_0028106,bcc,bcc,0.8282135
ISIC_0024360,bcc,bcc,0.8795243
ISIC_0029899,bcc,bcc,0.75450337
ISIC_0026275,bcc,bkl,0.66985154
ISIC_0024573,bcc,akiec,0.5489089
ISIC_0026831,bcc,bcc,0.5825321
ISIC_0032482,bcc,bcc,0.46986258
ISIC_0027297,bcc,bcc,0.64778984
ISIC_0033271,bcc,bcc,0.43444616
ISIC_0033575,bcc,bcc,0.30654794
ISIC_0032894,bcc,mel,0.31958088
ISIC_0033354,bcc,bcc,0.941064
ISIC_0032857,bcc,mel,0.36726534
ISIC_0032906,bcc,mel,0.4070036
ISIC_0033579,bcc,bcc,0.7367552
ISIC_0034095,bcc,bcc,0.5991532
ISIC_0034143,bcc,bcc,0.82667
ISIC_0029192,bcc,bcc,0.61903393
ISIC_0033248,bcc,bcc,0.7323709
ISIC_0028871,bcc,bcc,0.70072246
ISIC_0031836,bcc,nv,0.28202882
ISIC_0026350,bcc,akiec,0.5622273
ISIC_0031569,bcc,bcc,0.37857935
ISIC_0029564,bcc,nv,0.70009273
ISIC_0031225,bcc,bkl,0.6405769
ISIC_0029331,bcc,bcc,0.7761146
ISIC_0031698,bcc,bcc,0.981223
ISIC_0031351,bcc,bcc,0.55205595
ISIC_0026988,bcc,df,0.50356394
ISIC_0025144,bcc,bcc,0.55516005
ISIC_0029129,bcc,bcc,0.67683613
ISIC_0028556,bcc,bcc,0.83931124
ISIC_0027825,bcc,bcc,0.7777243
ISIC_0032225,bcc,mel,0.38169038
ISIC_0024799,bcc,bcc,0.77867216
ISIC_0032290,bcc,bcc,0.61009586
ISIC_0027473,bcc,akiec,0.37931433
ISIC_0025362,bcc,bkl,0.37661812
ISIC_0027093,bcc,bcc,0.34106797
ISIC_0028329,bcc,bcc,0.3612372
ISIC_0031009,bcc,bkl,0.47348368
ISIC_0031095,bcc,bcc,0.94509995
ISIC_0024949,bcc,bcc,0.3570783
ISIC_0027819,bcc,vasc,0.82958204
ISIC_0029337,bcc,bcc,0.56104743
ISIC_0030096,bcc,bcc,0.9464057
ISIC_0030514,bcc,bcc,0.38002387
ISIC_0024345,bcc,bcc,0.5508394
ISIC_0032092,bcc,bcc,0.69203347
ISIC_0024787,bcc,bcc,0.76920813
ISIC_0030954,bcc,bcc,0.53751194
ISIC_0024436,bcc,bcc,0.4880084
ISIC_0030352,bcc,bcc,0.99477154
ISIC_0028350,bcc,bcc,0.79493916
ISIC_0032132,bcc,bkl,0.4763263
ISIC_0028568,bcc,bcc,0.33783418
ISIC_0031298,bcc,bkl,0.6012468
ISIC_0032302,bcc,nv,0.39937997
ISIC_0029352,bcc,bcc,0.6527821
ISIC_0031263,bcc,akiec,0.88316315
ISIC_0024931,bcc,bcc,0.7702497
ISIC_0026957,bcc,df,0.3055274
ISIC_0031971,bcc,bcc,0.9301659
ISIC_0031721,bcc,bcc,0.3781122
ISIC_0028542,bcc,vasc,0.8050005
ISIC_0028978,bcc,df,0.47657865
ISIC_0028728,bcc,bcc,0.8425274
ISIC_0028239,nv,nv,0.99671435
ISIC_0025251,nv,nv,0.93506676
ISIC_0025843,nv,nv,0.8927265
ISIC_0027347,nv,nv,0.886902
ISIC_0025311,nv,nv,0.968246
ISIC_0026425,nv,nv,0.9156792
ISIC_0032226,nv,nv,0.9614319
ISIC_0031575,nv,nv,0.9887889
ISIC_0024535,nv,nv,0.96002144
ISIC_0026824,nv,nv,0.97823745
ISIC_0030993,nv,nv,0.6210762
ISIC_0031068,nv,nv,0.9919126
ISIC_0031974,nv,nv,0.9859082
ISIC_0026768,nv,nv,0.9869647
ISIC_0029569,nv,nv,0.9119148
ISIC_0029351,nv,nv,0.8337418
ISIC_0029526,nv,nv,0.95727134
ISIC_0025723,nv,nv,0.91504955
ISIC_0032210,nv,nv,0.96383226
ISIC_0026255,nv,nv,0.97429705
ISIC_0030013,nv,nv,0.98175967
ISIC_0025079,nv,nv,0.9183894
ISIC_0031926,nv,nv,0.66323024
ISIC_0032169,nv,nv,0.9834012
ISIC_0029870,nv,nv,0.8662024
ISIC_0028289,nv,nv,0.8507998
ISIC_0029998,nv,nv,0.9682129
ISIC_0029685,nv,nv,0.76027906
ISIC_0030617,nv,nv,0.8197928
ISIC_0025287,nv,nv,0.9131769
ISIC_0024327,nv,nv,0.97683036
ISIC_0025934,nv,nv,0.77907145
ISIC_0030573,nv,nv,0.76392907
ISIC_0025325,nv,nv,0.9641021
ISIC_0024945,nv,nv,0.84091526
ISIC_0025142,nv,nv,0.86252105
ISIC_0026806,nv,nv,0.89414066
ISIC_0030287,nv,nv,0.8534163
ISIC_0029239,nv,nv,0.933481
ISIC_0025501,nv,nv,0.98059756
ISIC_0025201,nv,nv,0.80240756
ISIC_0032211,nv,nv,0.7787462
ISIC_0029290,nv,nv,0.7979405
ISIC_0029258,nv,nv,0.9463037
ISIC_0028353,nv,nv,0.7358745
ISIC_0025813,nv,nv,0.9494763
ISIC_0029561,nv,nv,0.92914295
ISIC_0027416,nv,nv,0.863322
ISIC_0028054,nv,nv,0.9410956
ISIC_0028196,nv,nv,0.97307724
ISIC_0030968,nv,nv,0.63419807
ISIC_0029015,nv,nv,0.80115706
ISIC_0025205,nv,nv,0.9021591
ISIC_0028668,nv,nv,0.78661036
ISIC_0030322,nv,nv,0.98059
ISIC_0027389,nv,nv,0.7732839
ISIC_0030540,nv,nv,0.92275035
ISIC_0030308,nv,nv,0.8809322
ISIC_0028539,nv,nv,0.8760389
ISIC_0031606,nv,nv,0.8971901
ISIC_0031422,nv,nv,0.6178248
ISIC_0030376,nv,nv,0.987495
ISIC_0028864,nv,nv,0.8377567
ISIC_0025044,nv,nv,0.9919608
ISIC_0029701,nv,nv,0.90519416
ISIC_0030902,nv,nv,0.7496235
ISIC_0031837,nv,nv,0.83510023
ISIC_0030774,nv,nv,0.5459365
ISIC_0030041,nv,nv,0.8174065
ISIC_0031291,nv,nv,0.96567965
ISIC_0024868,nv,nv,0.93583095
ISIC_0029410,nv,nv,0.87550306
ISIC_0031035,nv,nv,0.92749
ISIC_0028044,nv,nv,0.949203
ISIC_0032426,nv,nv,0.97054815
ISIC_0028356,nv,nv,0.9247872
ISIC_0025175,nv,nv,0.84594005
ISIC_0025878,nv,nv,0.77088493
ISIC_0031534,nv,nv,0.6916809
ISIC_0027145,nv,nv,0.9101287
ISIC_0026366,nv,nv,0.9556781
ISIC_0027251,nv,nv,0.77021456
ISIC_0027356,nv,nv,0.9109153
ISIC_0026136,nv,nv,0.9675559
ISIC_0025054,nv,nv,0.8492801
ISIC_0032162,nv,nv,0.9432322
ISIC_0031288,nv,nv,0.9391373
ISIC_0031392,nv,nv,0.8266062
ISIC_0025947,nv,nv,0.98302585
ISIC_0025559,nv,nv,0.66895944
ISIC_0026460,nv,nv,0.61189276
ISIC_0031199,nv,nv,0.9669453
ISIC_0028337,nv,nv,0.982886
ISIC_0024429,nv,nv,0.92269707
ISIC_0028428,nv,nv,0.7743004
ISIC_0028861,nv,nv,0.95631397
ISIC_0027373,nv,nv,0.93405294
ISIC_0031469,nv,nv,0.900966
ISIC_0032073,nv,nv,0.98532075
ISIC_0030871,nv,nv,0.97336507
ISIC_0029699,nv,nv,0.9137358
ISIC_0032228,nv,nv,0.76679474
ISIC_0025116,nv,nv,0.81769747
ISIC_0032288,nv,nv,0.9458958
ISIC_0027657,nv,nv,0.64977074
ISIC_0024944,nv,nv,0.9033565
ISIC_0028813,nv,nv,0.92708427
ISIC_0024374,nv,nv,0.8606419
ISIC_0031661,nv,nv,0.88252103
ISIC_0027597,nv,nv,0.94380665
ISIC_0026051,nv,nv,0.9882912
ISIC_0026862,nv,nv,0.899265
ISIC_0030943,nv,nv,0.9138631
ISIC_0025024,nv,nv,0.87271583
ISIC_0030736,nv,nv,0.9218456
ISIC_0025815,nv,nv,0.97715765
ISIC_0024964,nv,nv,0.9849637
ISIC_0031647,nv,nv,0.9609971
ISIC_0025104,nv,nv,0.9938346
ISIC_0029266,nv,nv,0.9777509
ISIC_0026540,nv,nv,0.98909086
ISIC_0027938,nv,nv,0.98684406
ISIC_0031114,nv,nv,0.9713378
ISIC_0028939,nv,nv,0.8380676
ISIC_0027935,nv,nv,0.8574322
ISIC_0025146,nv,nv,0.89836806
ISIC_0027868,nv,nv,0.84302384
ISIC_0027456,nv,nv,0.98895067
ISIC_0031963,nv,nv,0.9156067
ISIC_0024548,nv,nv,0.7970985
ISIC_0029984,nv,nv,0.8980787
ISIC_0032039,nv,nv,0.8536166
ISIC_0032336,nv,nv,0.9759218
ISIC_0031882,nv,nv,0.92014635
ISIC_0026812,nv,nv,0.91175973
ISIC_0031390,nv,nv,0.9846163
ISIC_0029490,nv,nv,0.9873146
ISIC_0026731,nv,nv,0.9925005
ISIC_0029346,nv,nv,0.397342
ISIC_0032091,nv,nv,0.98592675
ISIC_0030174,nv,nv,0.5889532
ISIC_0024765,nv,nv,0.9891459
ISIC_0029388,nv,nv,0.85548943
ISIC_0027871,nv,nv,0.9937822
ISIC_0024510,nv,nv,0.623752
ISIC_0025397,nv,nv,0.88547075
ISIC_0031355,nv,nv,0.9621338
ISIC_0025877,nv,nv,0.9805535
ISIC_0025822,nv,nv,0.92172235
ISIC_0028403,nv,nv,0.6845622
ISIC_0026920,nv,nv,0.8199692
ISIC_0025929,nv,nv,0.9461019
ISIC_0030971,nv,nv,0.65671426
ISIC_0031898,nv,nv,0.9881693
ISIC_0032487,nv,nv,0.9123338
ISIC_0025551,nv,nv,0.97927916
ISIC_0032507,nv,nv,0.95593286
ISIC_0025740,nv,nv,0.85989815
ISIC_0030493,nv,nv,0.8268428
ISIC_0024989,nv,nv,0.8941395
ISIC_0031581,nv,nv,0.9864117
ISIC_0032398,nv,nv,0.8166448
ISIC_0026308,nv,nv,0.986179
ISIC_0030815,nv,nv,0.83908117
ISIC_0027317,nv,nv,0.97337365
ISIC_0027593,nv,nv,0.90956175
ISIC_0028021,nv,nv,0.9700023
ISIC_0026884,nv,nv,0.8916392
ISIC_0029772,nv,nv,0.93556345
ISIC_0024619,nv,nv,0.8067361
ISIC_0028769,nv,nv,0.94492996
ISIC_0031434,nv,nv,0.91000026
ISIC_0024656,nv,nv,0.9041575
ISIC_0028083,nv,nv,0.92800957
ISIC_0028318,nv,nv,0.98904747
ISIC_0031998,nv,nv,0.96183705
ISIC_0026436,nv,bcc,0.2767993
ISIC_0028771,nv,bkl,0.62112355
ISIC_0029087,nv,nv,0.83457035
ISIC_0026649,nv,nv,0.657345
ISIC_0025162,nv,nv,0.83816564
ISIC_0030291,nv,nv,0.69733477
ISIC_0027638,nv,nv,0.9555673
ISIC_0026677,nv,nv,0.96986246
ISIC_0032075,nv,nv,0.7307867
ISIC_0030402,nv,nv,0.9614575
ISIC_0025293,nv,nv,0.896434
ISIC_0025580,nv,nv,0.9872449
ISIC_0028392,nv,nv,0.99915266
ISIC_0024965,nv,nv,0.9069657
ISIC_0024960,nv,nv,0.69566995
ISIC_0026200,nv,nv,0.89309764
ISIC_0026252,nv,nv,0.9452104
ISIC_0032250,nv,nv,0.9473869
ISIC_0024543,nv,nv,0.9560859
ISIC_0026859,nv,nv,0.96972704
ISIC_0028695,nv,nv,0.9869828
ISIC_0031535,nv,nv,0.9514865
ISIC_0030562,nv,nv,0.95065683
ISIC_0030643,nv,nv,0.73243636
ISIC_0024611,nv,nv,0.9349391
ISIC_0029307,nv,nv,0.972222
ISIC_0027325,nv,nv,0.92940295
